pickup_datetime,fare_amount
2012-11-03 17:11:00 UTC,5.201591
2012-11-03 17:11:00 UTC,5.065452
2012-11-03 17:11:00 UTC,4.8517485
2012-11-03 17:11:00 UTC,5.6277533
2012-11-03 17:11:00 UTC,5.9614315
2012-11-03 17:11:00 UTC,6.1036234
2012-11-03 17:11:00 UTC,5.6222386
2009-05-07 13:58:32 UTC,5.3954816
2011-05-28 17:29:44 UTC,9.155638
2011-05-28 17:29:44 UTC,5.1551633
2011-12-25 21:26:32 UTC,5.3555937
2009-05-06 01:49:12 UTC,4.6336465
2009-05-06 01:49:12 UTC,5.4946775
2011-03-11 01:44:00 UTC,5.0595794
2011-03-11 01:44:00 UTC,6.027544
2011-03-11 01:44:00 UTC,5.0595794
2011-03-11 01:44:00 UTC,5.491454
2011-03-11 01:44:00 UTC,5.7592893
2011-03-11 01:44:00 UTC,4.9553347
2011-03-11 01:44:00 UTC,4.977947
2011-03-11 01:44:00 UTC,4.9553347
2011-03-11 01:44:00 UTC,5.570765
2011-03-11 01:44:00 UTC,5.1702256
2011-03-11 01:44:00 UTC,4.8848276
2011-03-11 01:44:00 UTC,5.8197474
2011-03-11 01:44:00 UTC,4.9553347
2011-03-11 01:44:00 UTC,5.12981
2011-03-11 01:44:00 UTC,5.008855
2011-03-11 01:44:00 UTC,5.901481
2013-01-27 00:09:12 UTC,6.071366
2012-01-07 11:21:56 UTC,6.3752604
2012-01-07 11:21:56 UTC,6.064454
2012-10-31 12:17:24 UTC,4.6645656
2012-10-20 02:05:08 UTC,5.4555573
2014-10-11 15:11:24 UTC,5.487997
2009-08-17 12:27:08 UTC,4.511038
2014-04-09 09:23:12 UTC,5.5007825
2009-11-25 19:32:52 UTC,6.2348304
2014-05-30 00:09:16 UTC,5.9130397
2014-05-30 00:09:16 UTC,5.158723
2013-01-07 17:08:32 UTC,5.948298
2013-02-18 17:37:28 UTC,6.2395473
2011-10-04 09:37:00 UTC,5.532933
2011-10-04 09:37:00 UTC,5.471492
2011-10-04 09:37:00 UTC,6.0073147
2011-10-04 09:37:00 UTC,5.861487
2011-10-04 09:37:00 UTC,5.471492
2011-10-04 09:37:00 UTC,5.532933
2011-10-04 09:37:00 UTC,5.429798
2011-10-04 09:37:00 UTC,6.3396745
2011-10-04 09:37:00 UTC,6.345189
2011-10-04 09:37:00 UTC,6.4410734
2011-10-04 09:37:00 UTC,5.5952125
2011-10-04 09:37:00 UTC,5.861487
2011-10-04 09:37:00 UTC,5.429798
2011-10-04 09:37:00 UTC,5.532933
2011-10-04 09:37:00 UTC,6.4410734
2011-10-04 09:37:00 UTC,6.256297
2011-10-04 09:37:00 UTC,5.511387
2011-10-04 09:37:00 UTC,6.0073147
2011-10-04 09:37:00 UTC,5.546601
2011-10-04 09:37:00 UTC,7.664282
2011-10-04 09:37:00 UTC,5.429798
2011-10-04 09:37:00 UTC,5.532933
2011-10-04 09:37:00 UTC,5.532933
2011-10-04 09:37:00 UTC,6.4410734
2011-10-04 09:37:00 UTC,6.4410734
2011-10-04 09:37:00 UTC,5.555546
2011-10-04 09:37:00 UTC,5.511387
2011-10-04 09:37:00 UTC,6.066154
2011-10-04 09:37:00 UTC,5.471492
2011-10-04 09:37:00 UTC,6.4410734
2011-10-04 09:37:00 UTC,5.532933
2011-10-04 09:37:00 UTC,6.066154
2011-10-04 09:37:00 UTC,6.413515
2012-10-23 14:15:04 UTC,4.9904633
2012-10-18 21:06:20 UTC,5.320751
2012-10-18 21:06:20 UTC,4.7849283
2014-12-24 03:00:00 UTC,4.757842
2014-12-24 03:00:00 UTC,4.8618064
2014-12-24 03:00:00 UTC,5.412244
2014-12-24 03:00:00 UTC,4.7189493
2014-12-24 03:00:00 UTC,5.513643
2014-12-24 03:00:00 UTC,5.5266533
2014-12-24 03:00:00 UTC,5.4860845
2010-10-07 10:54:20 UTC,7.7099066
2011-02-21 20:11:08 UTC,5.065622
2009-10-04 22:54:56 UTC,4.74561
2015-04-11 20:31:32 UTC,5.84185
2015-04-11 20:31:32 UTC,4.767869
2011-02-20 12:31:04 UTC,5.7803845
2013-01-01 22:04:56 UTC,5.506522
2013-01-01 22:04:56 UTC,5.7134395
2013-04-23 17:52:44 UTC,7.2490067
2010-01-01 13:19:40 UTC,4.9531565
2010-03-06 23:51:08 UTC,4.628067
2014-04-27 02:57:00 UTC,4.7691026
2014-04-27 02:57:00 UTC,4.836142
2014-04-27 02:57:00 UTC,5.295277
2014-04-27 02:57:00 UTC,4.7691026
2014-04-27 02:57:00 UTC,4.7704453
2014-04-27 02:57:00 UTC,5.5248632
2014-04-27 02:57:00 UTC,4.81036
2014-04-27 02:57:00 UTC,4.9656005
2014-04-27 02:57:00 UTC,4.8079953
2014-04-27 02:57:00 UTC,5.6331515
2014-04-27 02:57:00 UTC,5.6118984
2014-04-27 02:57:00 UTC,4.8285036
2014-04-27 02:57:00 UTC,5.728709
2014-04-27 02:57:00 UTC,5.5865173
2014-04-27 02:57:00 UTC,5.728709
2014-04-27 02:57:00 UTC,5.426909
2014-04-27 02:57:00 UTC,4.7691026
2014-04-27 02:57:00 UTC,4.7691026
2014-04-27 02:57:00 UTC,5.5442595
2014-04-27 02:57:00 UTC,4.81036
2014-04-27 02:57:00 UTC,5.728709
2014-04-27 02:57:00 UTC,5.6331515
2014-04-27 02:57:00 UTC,4.7691026
2014-04-27 02:57:00 UTC,5.7420464
2014-04-27 02:57:00 UTC,5.5442595
2014-04-27 02:57:00 UTC,5.3796477
2014-04-27 02:57:00 UTC,4.9212503
2011-01-18 10:26:40 UTC,4.9501433
2011-12-13 22:00:00 UTC,4.89567
2011-12-13 22:00:00 UTC,5.3236513
2011-12-13 22:00:00 UTC,4.9182825
2011-12-13 22:00:00 UTC,5.450629
2011-12-13 22:00:00 UTC,5.047932
2011-12-13 22:00:00 UTC,5.97
2011-12-13 22:00:00 UTC,5.6996117
2011-12-13 22:00:00 UTC,5.869064
2011-12-13 22:00:00 UTC,4.89567
2011-12-13 22:00:00 UTC,5.869064
2011-12-13 22:00:00 UTC,5.0962005
2011-12-13 22:00:00 UTC,5.0962005
2011-12-13 22:00:00 UTC,4.9999146
2011-12-13 22:00:00 UTC,5.3236513
2011-12-13 22:00:00 UTC,5.767665
2011-12-13 22:00:00 UTC,5.7885036
2011-12-13 22:00:00 UTC,5.97
2011-12-13 22:00:00 UTC,5.3623414
2011-12-13 22:00:00 UTC,4.903605
2011-12-13 22:00:00 UTC,4.9999146
2011-12-13 22:00:00 UTC,5.8973985
2011-12-13 22:00:00 UTC,5.97
2011-12-13 22:00:00 UTC,5.726872
2011-12-13 22:00:00 UTC,5.7110324
2011-12-13 22:00:00 UTC,5.0015073
2011-12-13 22:00:00 UTC,5.450629
2011-12-13 22:00:00 UTC,5.7885036
2011-12-13 22:00:00 UTC,4.89567
2011-12-13 22:00:00 UTC,5.8973985
2011-12-13 22:00:00 UTC,5.1457005
2011-12-13 22:00:00 UTC,5.869064
2011-12-13 22:00:00 UTC,5.6996117
2014-05-13 07:33:52 UTC,5.7021194
2011-06-30 09:37:08 UTC,5.550608
2009-01-28 16:36:28 UTC,4.994425
2010-07-21 22:06:12 UTC,4.737325
2013-05-24 13:37:32 UTC,5.0766706
2013-05-24 13:37:32 UTC,6.4152007
2014-03-05 21:07:12 UTC,5.7236285
2014-03-05 21:07:12 UTC,5.7236285
2009-11-28 15:07:24 UTC,5.538072
2010-07-31 15:47:28 UTC,4.4720125
2013-11-22 15:36:36 UTC,4.704151
2011-06-26 18:48:08 UTC,5.474526
2011-10-17 18:49:20 UTC,4.9844565
2011-10-17 18:49:20 UTC,5.3611455
2014-07-21 18:19:00 UTC,5.7286596
2014-07-21 18:19:00 UTC,5.431417
2014-07-21 18:19:00 UTC,5.7969427
2014-07-21 18:19:00 UTC,5.2355714
2014-07-21 18:19:00 UTC,5.359292
2014-07-21 18:19:00 UTC,5.216435
2014-07-21 18:19:00 UTC,5.7286596
2014-07-21 18:19:00 UTC,5.2355714
2014-07-21 18:19:00 UTC,5.479677
2014-07-21 18:19:00 UTC,5.431417
2014-07-21 18:19:00 UTC,6.1377134
2014-07-21 18:19:00 UTC,5.2355714
2014-07-21 18:19:00 UTC,5.911352
2014-07-21 18:19:00 UTC,5.7969427
2014-07-21 18:19:00 UTC,5.250237
2014-07-21 18:19:00 UTC,6.1377134
2014-07-21 18:19:00 UTC,6.2386494
2014-07-21 18:19:00 UTC,5.3206797
2014-07-21 18:19:00 UTC,5.216435
2014-07-21 18:19:00 UTC,5.3913894
2014-07-21 18:19:00 UTC,5.329994
2014-07-21 18:19:00 UTC,5.479677
2014-07-21 18:19:00 UTC,5.216435
2014-07-21 18:19:00 UTC,5.359292
2014-07-21 18:19:00 UTC,6.2386494
2014-07-21 18:19:00 UTC,6.0479507
2014-07-21 18:19:00 UTC,6.1377134
2014-07-21 18:19:00 UTC,5.2355714
2014-07-21 18:19:00 UTC,5.7969427
2014-07-21 18:19:00 UTC,6.1377134
2014-07-21 18:19:00 UTC,6.2386494
2014-07-21 18:19:00 UTC,5.7969427
2014-07-21 18:19:00 UTC,6.1377134
2014-07-21 18:19:00 UTC,5.216435
2014-07-21 18:19:00 UTC,5.2355714
2014-07-21 18:19:00 UTC,5.7286596
2014-07-21 18:19:00 UTC,5.2553277
2014-07-21 18:19:00 UTC,5.216435
2014-07-21 18:19:00 UTC,5.359292
2014-07-21 18:19:00 UTC,5.911352
2014-07-21 18:19:00 UTC,6.2386494
2011-06-13 09:55:04 UTC,5.843403
2011-06-13 09:55:04 UTC,5.4443655
2014-12-27 22:31:56 UTC,4.5289683
2014-12-27 22:31:56 UTC,5.291675
2010-09-20 16:48:00 UTC,5.171155
2010-09-20 16:48:00 UTC,5.6218696
2010-09-20 16:48:00 UTC,5.171155
2010-09-20 16:48:00 UTC,4.8514667
2010-09-20 16:48:00 UTC,5.19297
2010-09-20 16:48:00 UTC,6.7747216
2010-09-20 16:48:00 UTC,7.2875195
2010-09-20 16:48:00 UTC,5.171155
2010-09-20 16:48:00 UTC,6.0556283
2010-09-20 16:48:00 UTC,5.870852
2010-09-20 16:48:00 UTC,5.8099117
2010-09-20 16:48:00 UTC,6.168734
2010-09-20 16:48:00 UTC,5.9542294
2010-09-20 16:48:00 UTC,4.8183637
2010-09-20 16:48:00 UTC,4.795751
2010-09-20 16:48:00 UTC,4.938608
2010-09-20 16:48:00 UTC,4.9707565
2010-09-20 16:48:00 UTC,5.959744
2010-09-20 16:48:00 UTC,6.039709
2010-09-20 16:48:00 UTC,5.041957
2010-09-20 16:48:00 UTC,4.795751
2010-09-20 16:48:00 UTC,5.104911
2010-09-20 16:48:00 UTC,5.5335817
2010-09-20 16:48:00 UTC,5.870852
2010-09-20 16:48:00 UTC,4.795751
2010-09-20 16:48:00 UTC,4.8183637
2010-09-20 16:48:00 UTC,5.5335817
2010-09-20 16:48:00 UTC,7.3507943
2010-09-20 16:48:00 UTC,5.171155
2010-09-20 16:48:00 UTC,6.0556283
2012-08-20 14:47:36 UTC,5.3490644
2011-12-01 01:36:08 UTC,6.0346937
2014-03-29 14:59:28 UTC,4.4029317
2014-08-18 01:19:48 UTC,5.128352
2012-04-30 20:04:20 UTC,6.7438154
2013-07-13 18:28:20 UTC,7.0559487
2014-10-07 19:04:08 UTC,5.9839606
2014-10-07 19:04:08 UTC,6.0848966
2013-08-21 09:32:24 UTC,6.2988067
2015-01-26 07:13:44 UTC,5.2960277
2011-03-06 21:01:00 UTC,4.558569
2011-03-06 21:01:00 UTC,5.71393
2011-03-06 21:01:00 UTC,5.71393
2011-03-06 21:01:00 UTC,4.8083386
2011-03-06 21:01:00 UTC,4.6961946
2011-03-06 21:01:00 UTC,4.6022387
2011-03-06 21:01:00 UTC,5.829277
2011-03-06 21:01:00 UTC,5.71393
2011-03-06 21:01:00 UTC,5.71393
2011-03-06 21:01:00 UTC,5.71393
2011-03-06 21:01:00 UTC,6.5098767
2011-03-06 21:01:00 UTC,5.1123905
2011-03-06 21:01:00 UTC,4.6961946
2011-03-06 21:01:00 UTC,4.6022387
2011-03-06 21:01:00 UTC,4.576242
2011-03-06 21:01:00 UTC,5.5466614
2011-03-06 21:01:00 UTC,5.471177
2011-03-06 21:01:00 UTC,4.5988545
2011-03-06 21:01:00 UTC,4.5148005
2011-03-06 21:01:00 UTC,5.5258226
2011-03-06 21:01:00 UTC,5.208787
2011-03-06 21:01:00 UTC,5.700783
2011-03-06 21:01:00 UTC,5.0755143
2011-03-06 21:01:00 UTC,5.208787
2011-03-06 21:01:00 UTC,5.71393
2011-03-06 21:01:00 UTC,4.558569
2011-03-06 21:01:00 UTC,5.5717382
2011-03-06 21:01:00 UTC,4.599909
2011-03-06 21:01:00 UTC,5.208787
2011-03-06 21:01:00 UTC,4.6597176
2011-03-06 21:01:00 UTC,5.71393
2011-03-06 21:01:00 UTC,5.120499
2011-03-06 21:01:00 UTC,4.638521
2011-03-06 21:01:00 UTC,5.520325
2011-03-06 21:01:00 UTC,5.71393
2011-03-06 21:01:00 UTC,5.71393
2011-03-06 21:01:00 UTC,4.6022387
2011-03-06 21:01:00 UTC,4.638521
2011-03-06 21:01:00 UTC,5.5466614
2011-03-06 21:01:00 UTC,5.520325
2011-03-06 21:01:00 UTC,5.208787
2009-11-24 08:58:48 UTC,5.8835135
2009-11-24 08:58:48 UTC,5.457351
2011-05-30 09:32:56 UTC,6.293924
2010-01-02 12:20:32 UTC,5.877329
2010-10-05 02:09:00 UTC,5.645531
2010-10-05 02:09:00 UTC,5.8686876
2010-10-05 02:09:00 UTC,5.1692824
2010-10-05 02:09:00 UTC,5.60972
2010-10-05 02:09:00 UTC,4.8832784
2010-10-05 02:09:00 UTC,4.7564764
2010-10-05 02:09:00 UTC,4.79817
2012-01-25 22:43:44 UTC,6.197759
2010-12-01 22:04:52 UTC,5.1962533
2013-06-23 02:54:32 UTC,4.552768
2013-11-18 15:07:28 UTC,4.845808
2013-08-06 23:56:32 UTC,5.671215
2013-08-06 23:56:32 UTC,5.307549
2012-03-10 02:36:04 UTC,5.778288
2014-04-13 17:35:52 UTC,5.150524
2013-09-14 16:03:12 UTC,4.601169
2013-09-14 16:03:12 UTC,5.641977
2013-09-14 16:03:12 UTC,5.770471
2014-04-05 18:27:08 UTC,5.364201
2014-04-05 18:27:08 UTC,5.948189
2009-12-02 15:59:56 UTC,5.5867367
2010-01-03 02:03:40 UTC,5.899249
2011-01-30 14:38:24 UTC,4.5818205
2011-04-16 21:23:16 UTC,5.1465726
2009-05-31 21:24:56 UTC,4.3928933
2009-07-14 17:59:12 UTC,5.484462
2009-12-18 12:37:04 UTC,6.0462704
2012-11-21 15:12:48 UTC,5.5995865
2011-10-07 22:08:20 UTC,5.7056923
2011-10-07 22:08:20 UTC,4.9823284
2011-10-07 22:08:20 UTC,4.920887
2013-09-24 21:16:40 UTC,5.893126
2013-09-24 21:16:40 UTC,5.893126
2014-01-25 12:36:52 UTC,5.0159435
2012-01-26 07:33:00 UTC,6.877383
2012-01-26 07:33:00 UTC,5.264491
2012-01-26 07:33:00 UTC,6.6861157
2012-01-26 07:33:00 UTC,5.9155035
2012-01-26 07:33:00 UTC,6.2535415
2012-01-26 07:33:00 UTC,4.98494
2012-01-26 07:33:00 UTC,6.7764473
2012-01-26 07:33:00 UTC,6.3950863
2012-01-26 07:33:00 UTC,5.8412633
2012-01-26 07:33:00 UTC,5.264491
2012-01-26 07:33:00 UTC,5.264491
2012-01-26 07:33:00 UTC,5.547725
2012-01-26 07:33:00 UTC,7.1056905
2012-01-26 07:33:00 UTC,4.8398666
2012-01-26 07:33:00 UTC,5.264491
2012-01-26 07:33:00 UTC,7.1056905
2012-01-26 07:33:00 UTC,6.3950863
2012-01-26 07:33:00 UTC,5.6328335
2012-01-26 07:33:00 UTC,4.953674
2012-01-26 07:33:00 UTC,6.083548
2012-01-26 07:33:00 UTC,5.6328335
2012-01-26 07:33:00 UTC,6.877383
2012-01-26 07:33:00 UTC,6.7764473
2012-01-26 07:33:00 UTC,6.6861157
2012-01-26 07:33:00 UTC,6.748889
2015-03-20 23:34:40 UTC,5.7006335
2015-03-20 23:34:40 UTC,6.0121717
2015-03-20 23:34:40 UTC,4.8610554
2013-12-14 03:20:48 UTC,4.660163
2010-12-09 07:29:00 UTC,5.113744
2010-12-09 07:29:00 UTC,5.1363564
2010-12-09 07:29:00 UTC,5.2179885
2010-12-09 07:29:00 UTC,6.4625382
2010-12-09 07:29:00 UTC,5.668703
2010-12-09 07:29:00 UTC,6.2455816
2010-12-09 07:29:00 UTC,5.328726
2010-12-09 07:29:00 UTC,6.3616023
2010-12-09 07:29:00 UTC,6.2455816
2010-12-09 07:29:00 UTC,5.13288
2010-12-09 07:29:00 UTC,5.2179885
2010-12-09 07:29:00 UTC,5.300302
2010-12-09 07:29:00 UTC,6.2455816
2010-12-09 07:29:00 UTC,6.6908455
2010-12-09 07:29:00 UTC,5.9802413
2010-12-09 07:29:00 UTC,5.113744
2010-12-09 07:29:00 UTC,6.296159
2010-12-09 07:29:00 UTC,5.9176855
2010-12-09 07:29:00 UTC,7.368816
2010-12-09 07:29:00 UTC,5.113744
2010-12-09 07:29:00 UTC,5.113744
2011-09-25 13:01:20 UTC,6.071594
2014-02-20 18:49:04 UTC,5.633068
2010-08-21 23:02:28 UTC,5.681139
2010-08-21 23:02:28 UTC,4.47494
2010-08-21 23:02:28 UTC,5.173326
2012-05-08 03:50:00 UTC,5.2493834
2012-05-08 03:50:00 UTC,5.4168158
2012-05-08 03:50:00 UTC,5.728354
2009-07-31 07:30:56 UTC,4.7437835
2012-03-06 07:33:04 UTC,4.7471533
2015-03-12 19:43:24 UTC,5.4109635
2014-01-18 17:43:28 UTC,5.339717
2011-09-04 01:36:36 UTC,5.560539
2010-08-09 08:53:56 UTC,5.651291
2015-02-01 00:48:44 UTC,6.0449076
2014-01-26 15:28:52 UTC,5.4126506
2014-01-26 15:28:52 UTC,4.853727
2011-12-06 11:07:40 UTC,5.019851
2011-07-12 19:41:48 UTC,5.2593403
2010-09-16 14:27:16 UTC,6.0008116
2015-02-14 20:20:56 UTC,6.042356
2009-01-22 12:27:20 UTC,5.0838795
2011-04-23 21:22:20 UTC,4.585816
2011-04-23 21:22:20 UTC,4.5526175
2015-02-21 18:39:16 UTC,5.7672462
2015-02-21 18:39:16 UTC,5.5352173
2009-04-23 00:05:40 UTC,6.0805864
2013-03-09 21:40:52 UTC,4.545639
2010-07-22 09:37:12 UTC,5.8136077
2012-07-31 02:46:40 UTC,5.3365397
2015-02-21 17:23:28 UTC,4.777741
2012-11-19 22:15:32 UTC,5.212728
2009-01-26 18:26:48 UTC,6.1148105
2009-09-22 11:47:24 UTC,5.131283
2012-07-05 18:30:36 UTC,6.2929535
2012-11-20 21:54:00 UTC,5.709429
2012-11-20 21:54:00 UTC,4.763593
2012-11-20 21:54:00 UTC,4.7715282
2012-11-20 21:54:00 UTC,4.8193088
2012-11-20 21:54:00 UTC,5.4147506
2012-11-20 21:54:00 UTC,4.789672
2012-11-20 21:54:00 UTC,5.567535
2012-11-20 21:54:00 UTC,5.635588
2012-11-20 21:54:00 UTC,4.7715282
2012-11-20 21:54:00 UTC,6.021923
2012-11-20 21:54:00 UTC,4.9641237
2012-11-20 21:54:00 UTC,5.567535
2012-11-20 21:54:00 UTC,4.8608723
2012-11-20 21:54:00 UTC,6.589758
2012-11-20 21:54:00 UTC,5.125334
2012-11-20 21:54:00 UTC,4.8608723
2012-11-20 21:54:00 UTC,5.2302647
2012-11-20 21:54:00 UTC,5.3185525
2012-11-20 21:54:00 UTC,5.656427
2012-11-20 21:54:00 UTC,5.3185525
2012-11-20 21:54:00 UTC,5.1497464
2012-11-20 21:54:00 UTC,5.736987
2012-11-20 21:54:00 UTC,4.7827296
2012-11-20 21:54:00 UTC,4.763593
2012-11-20 21:54:00 UTC,5.567535
2012-11-20 21:54:00 UTC,5.736987
2012-11-20 21:54:00 UTC,5.709429
2012-11-20 21:54:00 UTC,5.264342
2012-11-20 21:54:00 UTC,4.7715282
2012-11-20 21:54:00 UTC,5.656427
2012-11-20 21:54:00 UTC,5.1214466
2012-11-20 21:54:00 UTC,4.7715282
2012-11-20 21:54:00 UTC,5.837923
2014-06-23 00:16:00 UTC,5.213257
2014-06-23 00:16:00 UTC,6.066881
2014-06-23 00:16:00 UTC,5.7016354
2014-06-23 00:16:00 UTC,5.39801
2014-06-23 00:16:00 UTC,5.720429
2014-06-23 00:16:00 UTC,6.03951
2014-06-23 00:16:00 UTC,6.827342
2014-06-23 00:16:00 UTC,6.488166
2014-06-23 00:16:00 UTC,5.5022545
2014-06-23 00:16:00 UTC,7.0037003
2014-06-23 00:16:00 UTC,6.5761147
2014-06-23 00:16:00 UTC,5.7016354
2014-06-23 00:16:00 UTC,5.720429
2014-06-23 00:16:00 UTC,5.355844
2014-06-23 00:16:00 UTC,5.7016354
2014-06-23 00:16:00 UTC,5.5985403
2014-06-23 00:16:00 UTC,5.5022545
2014-06-23 00:16:00 UTC,5.5985403
2009-04-25 10:52:56 UTC,6.102337
2009-04-25 10:52:56 UTC,5.7959833
2009-04-20 11:11:40 UTC,5.39532
2009-10-22 21:57:36 UTC,4.5938597
2013-11-28 11:00:04 UTC,6.243367
2014-05-25 15:07:04 UTC,5.611079
2011-08-18 13:00:16 UTC,6.5992618
2013-09-25 22:00:00 UTC,5.698143
2013-09-25 22:00:00 UTC,5.775502
2013-09-25 22:00:00 UTC,4.749826
2013-09-25 22:00:00 UTC,4.9503565
2013-09-25 22:00:00 UTC,4.7724385
2013-09-25 22:00:00 UTC,5.775502
2013-09-25 22:00:00 UTC,4.749826
2013-09-25 22:00:00 UTC,4.749826
2013-09-25 22:00:00 UTC,4.757761
2013-09-25 22:00:00 UTC,5.6745663
2013-09-25 22:00:00 UTC,5.775502
2013-09-25 22:00:00 UTC,5.635587
2013-09-25 22:00:00 UTC,4.757761
2013-09-25 22:00:00 UTC,4.87323
2013-09-25 22:00:00 UTC,5.386605
2013-09-25 22:00:00 UTC,5.6745663
2013-09-25 22:00:00 UTC,5.386605
2013-09-25 22:00:00 UTC,4.7689624
2013-09-25 22:00:00 UTC,5.7036405
2013-09-25 22:00:00 UTC,4.749826
2013-09-25 22:00:00 UTC,4.892683
2013-09-25 22:00:00 UTC,4.8540707
2013-09-25 22:00:00 UTC,4.757761
2013-09-25 22:00:00 UTC,5.647008
2013-09-25 22:00:00 UTC,5.698143
2013-09-25 22:00:00 UTC,4.749826
2013-09-25 22:00:00 UTC,7.585824
2013-09-25 22:00:00 UTC,4.757761
2013-09-25 22:00:00 UTC,4.749826
2013-09-25 22:00:00 UTC,5.386605
2013-09-25 22:00:00 UTC,5.7036405
2013-09-25 22:00:00 UTC,4.749826
2013-07-20 12:06:44 UTC,5.228966
2013-07-20 12:06:44 UTC,5.6732125
2014-07-11 12:36:08 UTC,7.4028187
2014-01-31 11:11:05 UTC,5.2787495
2014-08-31 04:03:29 UTC,4.5441833
2014-08-31 04:03:29 UTC,4.796628
2014-08-01 18:38:09 UTC,5.2233057
2014-08-01 18:38:09 UTC,5.0871964
2009-05-16 14:53:41 UTC,4.1762238
2009-05-16 14:53:41 UTC,4.5230412
2009-05-16 14:53:41 UTC,4.7836156
2013-08-26 11:47:37 UTC,5.284383
2010-10-30 13:31:13 UTC,6.0969067
2014-05-09 00:30:41 UTC,5.218645
2012-03-05 13:24:37 UTC,6.516045
2010-07-01 22:11:33 UTC,5.41598
2010-07-01 22:11:33 UTC,5.46427
2012-01-07 21:39:05 UTC,7.37288
2012-05-26 00:31:25 UTC,5.872628
2014-10-07 11:52:13 UTC,5.2308803
2015-06-13 19:17:09 UTC,5.5197964
2009-11-28 13:50:17 UTC,6.142601
2009-11-28 13:50:17 UTC,6.0141068
2015-01-13 12:07:53 UTC,6.53183
2015-01-13 12:07:53 UTC,6.4033356
2012-01-31 09:15:49 UTC,6.4838634
2011-03-22 12:59:49 UTC,5.16511
2011-03-22 12:59:49 UTC,6.1353965
2013-07-05 00:58:17 UTC,6.4543242
2010-01-30 00:57:21 UTC,4.8322215
2009-10-16 16:14:41 UTC,5.638592
2011-03-13 05:34:57 UTC,4.674048
2015-02-26 23:20:13 UTC,5.43503
2013-10-09 15:11:41 UTC,4.454535
2011-09-01 09:53:49 UTC,6.6742954
2010-09-28 00:16:53 UTC,5.799712
2010-07-25 04:03:17 UTC,4.5463753
2010-07-25 04:03:17 UTC,5.7497554
2013-09-19 21:24:21 UTC,5.176521
2011-02-04 09:12:53 UTC,6.1710014
2012-03-08 12:33:25 UTC,4.623025
2009-07-31 18:15:57 UTC,5.095021
2009-07-10 20:17:05 UTC,6.1087546
2010-08-21 21:56:25 UTC,4.3132744
2010-10-09 17:11:17 UTC,5.1429763
2009-09-25 15:13:57 UTC,5.1530514
2009-09-25 15:13:57 UTC,5.7332106
2009-09-25 15:13:57 UTC,4.5692177
2010-05-03 08:36:41 UTC,5.6716447
2011-01-24 20:18:49 UTC,6.3014746
2010-01-23 14:32:17 UTC,5.8823905
2012-06-02 01:16:05 UTC,4.865505
2011-10-20 13:46:33 UTC,5.306182
2014-10-28 12:23:09 UTC,4.9049253
2011-07-11 20:43:33 UTC,4.818976
2011-07-11 20:43:33 UTC,5.407391
2011-07-11 20:43:33 UTC,6.233396
2013-02-23 14:25:29 UTC,4.331528
2010-01-30 18:58:33 UTC,5.219506
2010-01-30 18:58:33 UTC,5.969174
2010-01-30 18:58:33 UTC,5.906618
2014-06-22 14:49:13 UTC,4.557947
2014-06-22 14:49:13 UTC,4.557947
2015-03-14 02:23:17 UTC,4.6281157
2015-03-14 02:23:17 UTC,5.48703
2015-03-14 02:23:17 UTC,4.6281157
2012-03-12 01:08:09 UTC,4.841215
2014-09-25 20:52:09 UTC,6.7333
2014-09-25 20:52:09 UTC,5.1584845
2012-12-15 06:35:45 UTC,6.266777
2012-01-05 05:51:01 UTC,5.7734637
2013-10-15 08:16:21 UTC,5.0695615
2014-08-26 23:35:49 UTC,5.697738
2009-08-28 23:01:41 UTC,5.206857
2009-08-28 23:01:41 UTC,5.659772
2014-12-16 13:40:25 UTC,5.512855
2012-12-09 22:30:13 UTC,5.4898376
2012-12-09 22:30:13 UTC,5.0845146
2012-12-09 22:30:13 UTC,4.8151813
2011-05-11 19:56:09 UTC,6.0748262
2014-08-08 00:02:41 UTC,5.0669045
2014-08-08 00:02:41 UTC,4.8821516
2013-09-12 12:50:13 UTC,6.032539
2013-09-12 12:50:13 UTC,6.369809
2013-09-12 12:50:13 UTC,5.065562
2011-06-26 03:33:25 UTC,5.197764
2011-09-18 18:33:13 UTC,5.534657
2014-03-04 16:24:45 UTC,7.3355417
2014-11-10 10:52:41 UTC,5.705075
2009-12-22 15:59:53 UTC,4.496483
2014-05-08 21:23:41 UTC,5.2104235
2012-07-15 03:53:37 UTC,4.9753566
2012-07-15 03:53:37 UTC,4.9322357
2012-07-15 03:53:37 UTC,5.406617
2013-06-10 11:29:13 UTC,4.873606
2015-04-25 01:06:17 UTC,4.6581225
2015-04-25 01:06:17 UTC,4.6581225
2012-10-28 13:55:57 UTC,5.8724194
2011-06-12 01:07:57 UTC,5.571517
2014-12-11 15:20:49 UTC,5.7153034
2011-06-19 04:08:49 UTC,4.6807585
2012-04-14 22:29:37 UTC,5.689464
2015-06-02 09:11:17 UTC,5.7667913
2011-10-08 12:54:49 UTC,6.0003853
2009-06-02 08:34:33 UTC,6.402591
2011-10-01 15:04:57 UTC,4.8956523
2013-06-22 01:59:25 UTC,4.8973184
2010-12-15 08:39:33 UTC,5.6483245
2012-05-26 11:54:53 UTC,4.5841613
2012-05-26 11:54:53 UTC,4.5841613
2014-01-11 19:20:17 UTC,6.1931844
2015-01-05 21:43:13 UTC,5.096765
